Id,Label
2853.jpg,0.20786422491073608
3122.jpg,0.9809685349464417
4719.jpg,0.5786597728729248
1267.jpg,0.7275128960609436
0685.jpg,0.04996377229690552
1734.jpg,0.1329846978187561
3823.jpg,0.9727658033370972
0662.jpg,0.7434475421905518
1175.jpg,0.7372002601623535
0982.jpg,0.6321960687637329
2815.jpg,0.1313759684562683
3437.jpg,0.21796834468841553
3298.jpg,0.9883665442466736
4427.jpg,0.605809211730957
3622.jpg,0.9683839678764343
2973.jpg,0.6383095979690552
2338.jpg,0.9518299698829651
3569.jpg,0.5305832624435425
0715.jpg,0.07438510656356812
1671.jpg,0.38457876443862915
2408.jpg,0.6016412973403931
3865.jpg,0.9869203567504883
3288.jpg,0.6365549564361572
2850.jpg,0.5496407747268677
0295.jpg,0.5865850448608398
3761.jpg,0.3249243497848511
4443.jpg,0.9656467437744141
1224.jpg,0.5075091123580933
3134.jpg,0.6764577627182007
1559.jpg,0.9871646165847778
3062.jpg,0.9781438112258911
0987.jpg,0.9804021120071411
2061.jpg,0.671341061592102
3112.jpg,0.3811652660369873
3696.jpg,0.07840108871459961
1915.jpg,0.4832450747489929
4723.jpg,0.7536596059799194
1379.jpg,0.7023873925209045
4019.jpg,0.2847669720649719
0534.jpg,0.16092383861541748
2317.jpg,0.9886091947555542
2072.jpg,0.5540906190872192
1114.jpg,0.9799472093582153
1110.jpg,0.9861795902252197
3160.jpg,0.663507342338562
0084.jpg,0.9704866409301758
1067.jpg,0.9349157810211182
3416.jpg,0.5371133089065552
3205.jpg,0.05819576978683472
2955.jpg,0.6872349977493286
2843.jpg,0.49182265996932983
0541.jpg,0.9770771861076355
0665.jpg,0.510857343673706
1662.jpg,0.06902015209197998
4460.jpg,0.6946340799331665
0031.jpg,0.5212644338607788
4094.jpg,0.7076463103294373
1472.jpg,0.3197183609008789
4472.jpg,0.38122856616973877
3728.jpg,0.7331267595291138
0554.jpg,0.6503509283065796
2952.jpg,0.7431491613388062
0769.jpg,0.5890904068946838
0966.jpg,0.49962127208709717
2903.jpg,0.4266583323478699
0704.jpg,0.7738407850265503
4972.jpg,0.5553288459777832
2363.jpg,0.3712429404258728
4160.jpg,0.07326120138168335
2451.jpg,0.6309711933135986
4688.jpg,0.602554202079773
0640.jpg,0.6923364400863647
4808.jpg,0.6777307987213135
2063.jpg,0.5977853536605835
1240.jpg,0.6761245131492615
0059.jpg,0.557957649230957
1974.jpg,0.6807514429092407
0224.jpg,0.6309388279914856
0383.jpg,0.45674747228622437
0666.jpg,0.5813406109809875
4826.jpg,0.689429759979248
4224.jpg,0.6944987773895264
4162.jpg,0.625585675239563
3635.jpg,0.6163594722747803
0264.jpg,0.28562092781066895
3283.jpg,0.4512939453125
1842.jpg,0.6447720527648926
1752.jpg,0.5900272130966187
4653.jpg,0.6362422704696655
4388.jpg,0.6955611705780029
2233.jpg,0.369873046875
4527.jpg,0.6183551549911499
3094.jpg,0.5145736932754517
4421.jpg,0.7053297162055969
0713.jpg,0.9748125076293945
2302.jpg,0.8589259386062622
4409.jpg,0.046694934368133545
4883.jpg,0.7453071475028992
3751.jpg,0.7102149724960327
3618.jpg,0.4569096565246582
0157.jpg,0.24137133359909058
2032.jpg,0.18338698148727417
2873.jpg,0.6421607136726379
0004.jpg,0.6463375091552734
0505.jpg,0.08327716588973999
2549.jpg,0.5604546070098877
1439.jpg,0.7571753263473511
4935.jpg,0.4830467104911804
1438.jpg,0.985816478729248
2882.jpg,0.6684390902519226
1022.jpg,0.519601583480835
4666.jpg,0.7963254451751709
0790.jpg,0.6962989568710327
4401.jpg,0.5040706396102905
2494.jpg,0.7380685806274414
4235.jpg,0.6055257320404053
3170.jpg,0.6340062618255615
3675.jpg,0.6871480941772461
0631.jpg,0.4631483554840088
4398.jpg,0.6750847101211548
2523.jpg,0.673453152179718
1487.jpg,0.21359491348266602
4791.jpg,0.6612935066223145
2830.jpg,0.715795636177063
0305.jpg,0.6502270698547363
3105.jpg,0.8356072902679443
1249.jpg,0.39070576429367065
4602.jpg,0.27254629135131836
3115.jpg,0.8102869391441345
0585.jpg,0.7015078067779541
0556.jpg,0.6970000267028809
2169.jpg,0.7125623226165771
3139.jpg,0.6380217671394348
4905.jpg,0.6997531652450562
2629.jpg,0.23877674341201782
0600.jpg,0.5768253207206726
3704.jpg,0.6747738122940063
1813.jpg,0.5954077243804932
1281.jpg,0.6583488583564758
0124.jpg,0.7373651266098022
4683.jpg,0.6868520975112915
3850.jpg,0.6811641454696655
3066.jpg,0.6183559894561768
1768.jpg,0.9851717948913574
1051.jpg,0.5684179067611694
4040.jpg,0.5333616137504578
2784.jpg,0.4819853901863098
1516.jpg,0.6925362944602966
2351.jpg,0.49847984313964844
0257.jpg,0.6541275978088379
3633.jpg,0.5460652112960815
0855.jpg,0.2655961513519287
3880.jpg,0.18902677297592163
2510.jpg,0.45443761348724365
3351.jpg,0.5888723731040955
1219.jpg,0.50960373878479
4247.jpg,0.98923659324646
3688.jpg,0.3912290930747986
2564.jpg,0.6014280319213867
1015.jpg,0.6671799421310425
3436.jpg,0.5257018804550171
4052.jpg,0.7687260508537292
4579.jpg,0.5392671823501587
1096.jpg,0.6444265246391296
2587.jpg,0.3651217818260193
0557.jpg,0.9849905371665955
3640.jpg,0.6166983842849731
4655.jpg,0.5324445366859436
0376.jpg,0.6504775285720825
3920.jpg,0.9873092174530029
2218.jpg,0.5065069198608398
0951.jpg,0.15656304359436035
4948.jpg,0.6727601289749146
2303.jpg,0.6820168495178223
3470.jpg,0.5979957580566406
0431.jpg,0.8928049206733704
0560.jpg,0.39786970615386963
4503.jpg,0.7813338041305542
0679.jpg,0.9514445662498474
1137.jpg,0.47208863496780396
1430.jpg,0.09880876541137695
3153.jpg,0.5821438431739807
1677.jpg,0.15517789125442505
3885.jpg,0.9871431589126587
4749.jpg,0.222958505153656
1913.jpg,0.1740526556968689
0481.jpg,0.4872780442237854
2568.jpg,0.6856826543807983
0533.jpg,0.3708638548851013
3917.jpg,0.6197593212127686
4840.jpg,0.12760776281356812
2493.jpg,0.6168850660324097
0915.jpg,0.615105390548706
2780.jpg,0.7009729743003845
2246.jpg,0.661995530128479
3770.jpg,0.8105456829071045
1033.jpg,0.5828688144683838
1674.jpg,0.8213501572608948
3128.jpg,0.9864050149917603
2400.jpg,0.5441204905509949
0747.jpg,0.6743981838226318
0689.jpg,0.9850888848304749
1212.jpg,0.07617676258087158
0618.jpg,0.5891528129577637
3861.jpg,0.6845557689666748
3557.jpg,0.5020360946655273
2949.jpg,0.6420899629592896
4479.jpg,0.6881083250045776
4236.jpg,0.3497375249862671
1433.jpg,0.6786321401596069
1606.jpg,0.22488677501678467
0566.jpg,0.306546688079834
4658.jpg,0.6342993974685669
1176.jpg,0.9866915941238403
4334.jpg,0.7439330220222473
4192.jpg,0.6765249371528625
4817.jpg,0.7275388240814209
4358.jpg,0.6815239191055298
0314.jpg,0.05939215421676636
3952.jpg,0.6421594023704529
4425.jpg,0.8676299452781677
2439.jpg,0.7060900926589966
0619.jpg,0.605248212814331
4831.jpg,0.8932681083679199
1637.jpg,0.07807475328445435
0824.jpg,0.42786747217178345
3847.jpg,0.272824764251709
0525.jpg,0.6421471238136292
1398.jpg,0.5227278470993042
3870.jpg,0.7376998066902161
4268.jpg,0.9828384518623352
4234.jpg,0.6452213525772095
4077.jpg,0.7630411386489868
1471.jpg,0.986122727394104
2465.jpg,0.13867658376693726
1875.jpg,0.26929473876953125
2976.jpg,0.1986749768257141
4256.jpg,0.4477319121360779
3431.jpg,0.9724752902984619
2739.jpg,0.27234208583831787
0996.jpg,0.6793426275253296
3051.jpg,0.7224157452583313
3590.jpg,0.6577771902084351
0433.jpg,0.5453060269355774
1431.jpg,0.9696690440177917
2006.jpg,0.5962860584259033
0072.jpg,0.9139416813850403
2195.jpg,0.4427344799041748
2914.jpg,0.13331764936447144
0280.jpg,0.6935150027275085
2264.jpg,0.534298837184906
1081.jpg,0.5606485605239868
1656.jpg,0.6004495024681091
1134.jpg,0.6308774948120117
4034.jpg,0.3800237774848938
0894.jpg,0.5440152883529663
2866.jpg,0.9221175909042358
4798.jpg,0.2671290636062622
1326.jpg,0.48670071363449097
4874.jpg,0.4934622645378113
3603.jpg,0.9808765649795532
3028.jpg,0.7860875129699707
0120.jpg,0.31698137521743774
3895.jpg,0.6615891456604004
1426.jpg,0.9876968264579773
1822.jpg,0.5521153211593628
3352.jpg,0.662401556968689
2852.jpg,0.970339298248291
2221.jpg,0.982856810092926
4662.jpg,0.42810696363449097
3326.jpg,0.6245549917221069
4410.jpg,0.6761078834533691
2336.jpg,0.7512528896331787
0807.jpg,0.4545656442642212
2998.jpg,0.5385457277297974
1387.jpg,0.34703487157821655
4737.jpg,0.9671385288238525
1105.jpg,0.9829886555671692
0644.jpg,0.604925274848938
4113.jpg,0.5109084844589233
0316.jpg,0.3622332811355591
0363.jpg,0.8244146704673767
1052.jpg,0.5416744351387024
2211.jpg,0.8722406029701233
3587.jpg,0.4472602605819702
0495.jpg,0.40902769565582275
1444.jpg,0.3683313727378845
1596.jpg,0.4806143641471863
0381.jpg,0.9726471900939941
1996.jpg,0.979592502117157
0817.jpg,0.705599308013916
3807.jpg,0.5473207235336304
4253.jpg,0.9855343699455261
4108.jpg,0.717350423336029
1221.jpg,0.721593976020813
1115.jpg,0.4020053744316101
0043.jpg,0.6813157796859741
3092.jpg,0.6279316544532776
2055.jpg,0.7200696468353271
4202.jpg,0.9862218499183655
4902.jpg,0.6186129450798035
1308.jpg,0.47829878330230713
2197.jpg,0.3627110719680786
0642.jpg,0.42309385538101196
4793.jpg,0.12417984008789062
3374.jpg,0.9861338138580322
4620.jpg,0.2414107322692871
4888.jpg,0.5387171506881714
3452.jpg,0.695110559463501
4672.jpg,0.9727082252502441
3606.jpg,0.8296560049057007
2488.jpg,0.632298469543457
4958.jpg,0.0841556191444397
4216.jpg,0.19072377681732178
4231.jpg,0.5067548751831055
2163.jpg,0.7253124713897705
1898.jpg,0.6346081495285034
3073.jpg,0.6418813467025757
1215.jpg,0.09463012218475342
0243.jpg,0.6108244061470032
0447.jpg,0.6804457902908325
3910.jpg,0.04447692632675171
1608.jpg,0.4219169020652771
0997.jpg,0.6299121379852295
1646.jpg,0.6052029132843018
4355.jpg,0.6395667791366577
0454.jpg,0.9746460914611816
3908.jpg,0.6217408180236816
1040.jpg,0.7374533414840698
4085.jpg,0.5092726945877075
1769.jpg,0.6688272953033447
2579.jpg,0.5204117298126221
2686.jpg,0.7415713667869568
1766.jpg,0.9895663261413574
1031.jpg,0.6229459047317505
1057.jpg,0.3920990228652954
2204.jpg,0.985854983329773
4783.jpg,0.10158604383468628
4669.jpg,0.8181788921356201
4365.jpg,0.729947566986084
2761.jpg,0.6703969240188599
0311.jpg,0.8752482533454895
0256.jpg,0.05889129638671875
2019.jpg,0.8698316812515259
1400.jpg,0.7439281940460205
3731.jpg,0.5496023297309875
2581.jpg,0.9851657152175903
1034.jpg,0.9531224966049194
1414.jpg,0.4635189175605774
0287.jpg,0.06409084796905518
1195.jpg,0.797544002532959
1918.jpg,0.7653133869171143
3287.jpg,0.47107958793640137
2242.jpg,0.987752377986908
1893.jpg,0.5595352053642273
2718.jpg,0.7634299993515015
4615.jpg,0.5634047389030457
3690.jpg,0.11553800106048584
0826.jpg,0.6748201251029968
1437.jpg,0.4901883006095886
2329.jpg,0.6745638847351074
4712.jpg,0.697404146194458
3762.jpg,0.8448866605758667
4778.jpg,0.5986649990081787
4255.jpg,0.7087727189064026
0200.jpg,0.6476888656616211
4435.jpg,0.5440793037414551
1527.jpg,0.8000186085700989
0384.jpg,0.167080819606781
0066.jpg,0.978208601474762
0150.jpg,0.2243955135345459
4350.jpg,0.15687334537506104
4138.jpg,0.6341004371643066
1956.jpg,0.8580577969551086
1517.jpg,0.40701496601104736
3293.jpg,0.22376024723052979
3605.jpg,0.745936930179596
1257.jpg,0.4292635917663574
0615.jpg,0.20015990734100342
3396.jpg,0.5505342483520508
4380.jpg,0.5770996809005737
4141.jpg,0.8022534847259521
0053.jpg,0.7033791542053223
2774.jpg,0.16818761825561523
1911.jpg,0.6800960302352905
2045.jpg,0.1508224606513977
4578.jpg,0.9730915427207947
0422.jpg,0.9865858554840088
3540.jpg,0.9701830148696899
1359.jpg,0.5259257555007935
4331.jpg,0.3899111747741699
0090.jpg,0.9815381765365601
3905.jpg,0.7131507992744446
3389.jpg,0.13837134838104248
1523.jpg,0.6795681715011597
3737.jpg,0.6565327644348145
1251.jpg,0.9278384447097778
0032.jpg,0.5798866152763367
3662.jpg,0.5362179279327393
2518.jpg,0.7270797491073608
1787.jpg,0.6932596564292908
4724.jpg,0.7009217739105225
3422.jpg,0.6427866816520691
3135.jpg,0.1205068826675415
3729.jpg,0.13792401552200317
1770.jpg,0.544913649559021
4506.jpg,0.7203695774078369
3027.jpg,0.10433608293533325
2912.jpg,0.7740335464477539
1757.jpg,0.5713207125663757
1180.jpg,0.9863242506980896
3921.jpg,0.3831844925880432
2407.jpg,0.2229306697845459
3567.jpg,0.7263497114181519
2901.jpg,0.231514573097229
3367.jpg,0.9848402738571167
2556.jpg,0.6377075910568237
4036.jpg,0.6896916627883911
4846.jpg,0.6762402057647705
1990.jpg,0.7092231512069702
0980.jpg,0.6942514777183533
3951.jpg,0.423994779586792
2730.jpg,0.919197142124176
3663.jpg,0.7651253938674927
2612.jpg,0.4084109663963318
2251.jpg,0.9804137945175171
2086.jpg,0.46423590183258057
4464.jpg,0.47064465284347534
3727.jpg,0.5938811302185059
3227.jpg,0.6862517595291138
3292.jpg,0.5976499319076538
2794.jpg,0.237892746925354
2540.jpg,0.08094626665115356
0103.jpg,0.6602345705032349
0356.jpg,0.2762167453765869
3839.jpg,0.3044041395187378
2009.jpg,0.6539299488067627
0203.jpg,0.6705685257911682
3033.jpg,0.3772128224372864
0792.jpg,0.49552977085113525
2167.jpg,0.6711456775665283
3559.jpg,0.7580363154411316
0752.jpg,0.7411839365959167
2368.jpg,0.7941499948501587
3233.jpg,0.26426076889038086
0523.jpg,0.4769206643104553
1673.jpg,0.373380184173584
2208.jpg,0.6793529987335205
1489.jpg,0.6780493259429932
2461.jpg,0.5186253786087036
4925.jpg,0.7667820453643799
1347.jpg,0.9883972406387329
2252.jpg,0.9881716370582581
3064.jpg,0.8024481534957886
4706.jpg,0.4011106491088867
1485.jpg,0.09839582443237305
0648.jpg,0.5934427976608276
4233.jpg,0.07749921083450317
3614.jpg,0.6638256311416626
3889.jpg,0.7476701736450195
2010.jpg,0.615769624710083
1364.jpg,0.4209322929382324
1632.jpg,0.9758780002593994
4115.jpg,0.40530186891555786
1358.jpg,0.7391654253005981
2155.jpg,0.5434107184410095
2462.jpg,0.6422046422958374
1246.jpg,0.9801809787750244
3474.jpg,0.6537392139434814
4836.jpg,0.46875083446502686
0102.jpg,0.9844198226928711
0063.jpg,0.5580682754516602
2219.jpg,0.7252984046936035
3313.jpg,0.3754792809486389
1995.jpg,0.9804139137268066
3329.jpg,0.7611629962921143
4856.jpg,0.6972461938858032
3365.jpg,0.900942862033844
2919.jpg,0.649272620677948
1136.jpg,0.2734038233757019
0153.jpg,0.8939661979675293
2315.jpg,0.7873396277427673
2657.jpg,0.9885919690132141
4639.jpg,0.6568912267684937
1878.jpg,0.9827407598495483
0262.jpg,0.34815406799316406
4645.jpg,0.8104352951049805
4776.jpg,0.8695648312568665
1815.jpg,0.2799363136291504
3418.jpg,0.5361778736114502
4145.jpg,0.9817067384719849
0277.jpg,0.7601454854011536
0423.jpg,0.4478263258934021
0397.jpg,0.0763288140296936
3098.jpg,0.15776526927947998
0455.jpg,0.6692911982536316
2402.jpg,0.31746089458465576
0204.jpg,0.07881462574005127
2572.jpg,0.7087752819061279
0304.jpg,0.6697018146514893
2300.jpg,0.6047536134719849
1994.jpg,0.5022798180580139
4484.jpg,0.9856359958648682
2630.jpg,0.5868161916732788
1650.jpg,0.2571828365325928
4971.jpg,0.2729130983352661
0569.jpg,0.06538033485412598
1837.jpg,0.644679844379425
3901.jpg,0.6208174228668213
1453.jpg,0.6767259836196899
4434.jpg,0.6789132356643677
0177.jpg,0.5482641458511353
1969.jpg,0.4009600877761841
0596.jpg,0.9885785579681396
3556.jpg,0.6107422113418579
2781.jpg,0.07826024293899536
3467.jpg,0.4259553551673889
1101.jpg,0.6671023368835449
0227.jpg,0.6243574619293213
3551.jpg,0.1878480315208435
1942.jpg,0.7169127464294434
4304.jpg,0.7013692855834961
3543.jpg,0.7411115169525146
4487.jpg,0.07122194766998291
4277.jpg,0.9671061635017395
0687.jpg,0.5807117819786072
2193.jpg,0.6873761415481567
1611.jpg,0.37966978549957275
1317.jpg,0.5226311087608337
2827.jpg,0.4487825632095337
4276.jpg,0.6000109910964966
0845.jpg,0.9351646900177002
0910.jpg,0.6122579574584961
0963.jpg,0.6656160354614258
4561.jpg,0.7499293088912964
2506.jpg,0.7497068047523499
1440.jpg,0.42067402601242065
2175.jpg,0.9084547162055969
3584.jpg,0.6634801626205444
0823.jpg,0.7355560660362244
1004.jpg,0.639893651008606
3325.jpg,0.543134331703186
2548.jpg,0.6505424976348877
0803.jpg,0.6463289856910706
0246.jpg,0.785483181476593
3509.jpg,0.31471413373947144
2220.jpg,0.5140585899353027
3278.jpg,0.3923940062522888
1200.jpg,0.6621631979942322
2216.jpg,0.1870260238647461
3938.jpg,0.38280653953552246
4882.jpg,0.2527328133583069
1825.jpg,0.9922800064086914
2963.jpg,0.6855612993240356
1091.jpg,0.4445139169692993
0343.jpg,0.5176646709442139
1197.jpg,0.3067753314971924
3510.jpg,0.5506366491317749
1676.jpg,0.6324787735939026
1505.jpg,0.8645906448364258
1318.jpg,0.4111478924751282
0097.jpg,0.5181713104248047
0948.jpg,0.6982616782188416
1830.jpg,0.6021997332572937
4271.jpg,0.079193115234375
2051.jpg,0.5232565402984619
4422.jpg,0.7185676693916321
3420.jpg,0.739417314529419
2623.jpg,0.05426150560379028
4827.jpg,0.10084432363510132
0490.jpg,0.6766655445098877
0326.jpg,0.5487302541732788
4917.jpg,0.6345004439353943
4861.jpg,0.7410100698471069
3448.jpg,0.8654772043228149
2604.jpg,0.4908244013786316
3464.jpg,0.9513864517211914
0073.jpg,0.6755688190460205
2335.jpg,0.6265807151794434
0461.jpg,0.5560474991798401
0198.jpg,0.0893816351890564
4599.jpg,0.20551031827926636
2616.jpg,0.8613525032997131
2036.jpg,0.6572263836860657
0147.jpg,0.518817663192749
2203.jpg,0.6280072927474976
1519.jpg,0.6972280144691467
3900.jpg,0.7714782953262329
2891.jpg,0.822662889957428
2118.jpg,0.7007066011428833
4272.jpg,0.4309607744216919
0337.jpg,0.7625985145568848
1692.jpg,0.48544126749038696
3533.jpg,0.5406886339187622
3831.jpg,0.842972457408905
3615.jpg,0.6398097276687622
1810.jpg,0.10594165325164795
2511.jpg,0.2858176827430725
4593.jpg,0.5343058109283447
1147.jpg,0.5125457048416138
1976.jpg,0.3646705746650696
0365.jpg,0.9153905510902405
4356.jpg,0.7359153032302856
3123.jpg,0.6037091016769409
0142.jpg,0.6767964363098145
4171.jpg,0.9850786328315735
2239.jpg,0.707065224647522
0497.jpg,0.8143975734710693
3189.jpg,0.7526832222938538
0055.jpg,0.7584154605865479
0998.jpg,0.47668689489364624
0667.jpg,0.5166851282119751
3004.jpg,0.18107157945632935
1064.jpg,0.6753348708152771
3259.jpg,0.14224541187286377
2542.jpg,0.2619181275367737
1314.jpg,0.983389139175415
0829.jpg,0.4036179780960083
4430.jpg,0.9808515906333923
1016.jpg,0.7797305583953857
1678.jpg,0.6474539041519165
2353.jpg,0.46772170066833496
4237.jpg,0.853185772895813
0881.jpg,0.8130655288696289
1859.jpg,0.7051681280136108
3827.jpg,0.7438960671424866
3011.jpg,0.6027358174324036
3243.jpg,0.7545289397239685
4296.jpg,0.8919379711151123
3682.jpg,0.20341205596923828
0267.jpg,0.07712024450302124
0021.jpg,0.6755426526069641
0733.jpg,0.60600745677948
4656.jpg,0.8699188828468323
3114.jpg,0.7319313287734985
4360.jpg,0.593418538570404
0553.jpg,0.15327805280685425
3185.jpg,0.6277501583099365
1169.jpg,0.5013535022735596
1076.jpg,0.6256223917007446
3775.jpg,0.533656120300293
1900.jpg,0.583591103553772
2151.jpg,0.966500461101532
4146.jpg,0.7100160717964172
4519.jpg,0.6985378861427307
2259.jpg,0.6808629035949707
3425.jpg,0.5603070259094238
4394.jpg,0.9761439561843872
4762.jpg,0.5224459171295166
0814.jpg,0.6479488611221313
3124.jpg,0.1743142008781433
4573.jpg,0.58879154920578
4211.jpg,0.07586550712585449
0259.jpg,0.08370494842529297
4921.jpg,0.47186392545700073
1490.jpg,0.8372929692268372
3181.jpg,0.71843421459198
1546.jpg,0.9881831407546997
3547.jpg,0.6253952980041504
3966.jpg,0.5224533081054688
1356.jpg,0.2769148349761963
4465.jpg,0.4985702633857727
3793.jpg,0.6737437844276428
0613.jpg,0.6918636560440063
4100.jpg,0.5622855424880981
1435.jpg,0.6785367727279663
1744.jpg,0.7547899484634399
0652.jpg,0.7364976406097412
2834.jpg,0.6061185598373413
4697.jpg,0.4625079035758972
1041.jpg,0.7980169057846069
2438.jpg,0.446477472782135
0571.jpg,0.6493152379989624
0981.jpg,0.9871252179145813
3909.jpg,0.6930396556854248
2884.jpg,0.6513423919677734
0906.jpg,0.5700969696044922
4437.jpg,0.9309114217758179
4951.jpg,0.7584367394447327
4950.jpg,0.9601269364356995
1551.jpg,0.6511860489845276
3791.jpg,0.5501160621643066
3322.jpg,0.1555616855621338
0839.jpg,0.6933679580688477
1410.jpg,0.7715490460395813
0708.jpg,0.659595251083374
4988.jpg,0.711402416229248
2520.jpg,0.21280068159103394
1697.jpg,0.6628972291946411
0366.jpg,0.7497624158859253
4088.jpg,0.98720383644104
2915.jpg,0.5534038543701172
3947.jpg,0.653994083404541
4453.jpg,0.9069892764091492
4139.jpg,0.9766024947166443
2515.jpg,0.5835756063461304
0542.jpg,0.7240645885467529
3665.jpg,0.48388004302978516
1315.jpg,0.9829608798027039
0646.jpg,0.5274978876113892
4912.jpg,0.7962826490402222
4759.jpg,0.09638071060180664
1718.jpg,0.1531217098236084
0827.jpg,0.6046467423439026
1265.jpg,0.9211459159851074
4532.jpg,0.5321218371391296
3717.jpg,0.626885712146759
1628.jpg,0.7301225066184998
2756.jpg,0.5384209156036377
0308.jpg,0.8089776635169983
0212.jpg,0.9355977773666382
3026.jpg,0.18660593032836914
0016.jpg,0.5208326578140259
3755.jpg,0.9869552254676819
3794.jpg,0.6943777799606323
3681.jpg,0.3830154538154602
4441.jpg,0.5231765508651733
0189.jpg,0.09110110998153687
4953.jpg,0.9747205376625061
1960.jpg,0.2050158977508545
4890.jpg,0.9844117164611816
1686.jpg,0.683253288269043
0661.jpg,0.05861872434616089
1753.jpg,0.5393483638763428
1478.jpg,0.09892219305038452
2983.jpg,0.6478549242019653
0612.jpg,0.9733636379241943
1922.jpg,0.7485865354537964
1788.jpg,0.3759877681732178
3765.jpg,0.9876607060432434
1522.jpg,0.4580777883529663
0050.jpg,0.5715895295143127
4132.jpg,0.986318051815033
4685.jpg,0.9128469228744507
3496.jpg,0.7403603792190552
4663.jpg,0.20019710063934326
4779.jpg,0.981882631778717
3612.jpg,0.05193394422531128
3528.jpg,0.3132151961326599
0317.jpg,0.6442285180091858
0052.jpg,0.7106674313545227
0121.jpg,0.7392755746841431
1644.jpg,0.6839222311973572
4179.jpg,0.7589852809906006
1461.jpg,0.9635653495788574
0551.jpg,0.6848950386047363
1730.jpg,0.645687460899353
2142.jpg,0.952518105506897
4942.jpg,0.055274784564971924
3197.jpg,0.985873818397522
1806.jpg,0.7186410427093506
0041.jpg,0.9837257862091064
1607.jpg,0.93023681640625
2708.jpg,0.952197253704071
0868.jpg,0.8336712718009949
3877.jpg,0.2595002055168152
0458.jpg,0.6763046979904175
0107.jpg,0.5384125709533691
2740.jpg,0.4500389099121094
4402.jpg,0.7427011728286743
2341.jpg,0.8085027933120728
4111.jpg,0.6617181301116943
0916.jpg,0.974058985710144
2792.jpg,0.7254112958908081
3733.jpg,0.9886204600334167
1371.jpg,0.5679212808609009
2649.jpg,0.985045850276947
0931.jpg,0.5455045104026794
2660.jpg,0.619499921798706
1138.jpg,0.6901534199714661
4423.jpg,0.7181270122528076
3602.jpg,0.16370046138763428
4466.jpg,0.9844764471054077
2724.jpg,0.5227070450782776
4246.jpg,0.6313643455505371
4170.jpg,0.6287647485733032
1751.jpg,0.1552380919456482
1754.jpg,0.6399701833724976
2495.jpg,0.7755329608917236
0677.jpg,0.5309793949127197
1014.jpg,0.9162240028381348
3179.jpg,0.6987734436988831
2202.jpg,0.7246213555335999
4505.jpg,0.6951299905776978
3562.jpg,0.5749736428260803
1759.jpg,0.757034957408905
3343.jpg,0.6581294536590576
2480.jpg,0.7398081421852112
2227.jpg,0.9862106442451477
1345.jpg,0.10193747282028198
4591.jpg,0.6569032669067383
1035.jpg,0.3911224603652954
2007.jpg,0.9857107400894165
0095.jpg,0.18665486574172974
2310.jpg,0.5049270391464233
1088.jpg,0.9776819348335266
4976.jpg,0.9720036387443542
0215.jpg,0.6812587976455688
0810.jpg,0.7881432771682739
2309.jpg,0.6291029453277588
2429.jpg,0.08357483148574829
2503.jpg,0.06147181987762451
1327.jpg,0.5839868187904358
4416.jpg,0.685461163520813
2943.jpg,0.9742639660835266
0391.jpg,0.7530168294906616
3255.jpg,0.6985486745834351
3674.jpg,0.6324763298034668
3894.jpg,0.7204393744468689
2306.jpg,0.3760056495666504
4857.jpg,0.6802870035171509
3296.jpg,0.5233911275863647
0697.jpg,0.6456835269927979
4066.jpg,0.49587059020996094
4007.jpg,0.5713975429534912
3221.jpg,0.5597971677780151
2226.jpg,0.0690542459487915
0184.jpg,0.9629080891609192
0335.jpg,0.6566289067268372
2693.jpg,0.08467596769332886
1299.jpg,0.08610814809799194
4509.jpg,0.7634240984916687
3220.jpg,0.5813969373703003
4900.jpg,0.6032012104988098
0024.jpg,0.5441597700119019
2628.jpg,0.7116886377334595
1703.jpg,0.6513552069664001
2339.jpg,0.6381742358207703
4714.jpg,0.30806398391723633
2904.jpg,0.5856540203094482
3478.jpg,0.10875940322875977
3188.jpg,0.22570395469665527
0724.jpg,0.8548693060874939
4646.jpg,0.2628083825111389
2020.jpg,0.13826143741607666
3601.jpg,0.6211557388305664
3842.jpg,0.670590341091156
0755.jpg,0.6133437156677246
1393.jpg,0.990903377532959
3769.jpg,0.46595460176467896
3949.jpg,0.14669930934906006
0372.jpg,0.7325400710105896
2816.jpg,0.3009881377220154
1623.jpg,0.663224995136261
1390.jpg,0.7061727046966553
3063.jpg,0.4222571849822998
0231.jpg,0.22386503219604492
3739.jpg,0.6682299375534058
2601.jpg,0.42073214054107666
0183.jpg,0.6918208003044128
0501.jpg,0.7881490588188171
1189.jpg,0.23241454362869263
2080.jpg,0.5408990383148193
4812.jpg,0.7294623851776123
4718.jpg,0.4897037744522095
3939.jpg,0.6670166254043579
1556.jpg,0.8966680765151978
3241.jpg,0.22179865837097168
1005.jpg,0.36492282152175903
1862.jpg,0.9408701062202454
1892.jpg,0.15316814184188843
3087.jpg,0.6965551972389221
0283.jpg,0.6899245977401733
3531.jpg,0.7638328671455383
0164.jpg,0.2322290539741516
4189.jpg,0.8218255043029785
0538.jpg,0.7020968198776245
2035.jpg,0.6644026637077332
4522.jpg,0.40635496377944946
1304.jpg,0.06634920835494995
2149.jpg,0.2390233874320984
4325.jpg,0.35123807191848755
4987.jpg,0.6466829776763916
3224.jpg,0.26261651515960693
2464.jpg,0.9847160577774048
2364.jpg,0.11678570508956909
4715.jpg,0.9501326680183411
4285.jpg,0.9854929447174072
1072.jpg,0.5271143913269043
3732.jpg,0.5993318557739258
